concept_id,concept_iri,canonical_label,kind_role,semantic_type,rdfs_label,skos_definition,skos_altLabel,skos_example,domain_tags,source_provenance,provenance_note
week3_concept_079,http://cll.niimm.ksu.ru/ontologies/mathematics#E402,Problem with the Dirichlet condition,kind,scalar,Problem with the Dirichlet condition,"A Problem with the Dirichlet condition is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",problem with the dirichlet condition; problemwiththedirichletcondition,Use problem with the dirichlet condition as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_080,http://cll.niimm.ksu.ru/ontologies/mathematics#E409,Characteristic problem,kind,scalar,Characteristic problem,"A Characteristic problem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",characteristic problem; characteristicproblem,Use characteristic problem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_081,http://cll.niimm.ksu.ru/ontologies/mathematics#E407,Adjoint problem,kind,scalar,Adjoint problem,"An Adjoint problem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",adjoint problem; adjointproblem,Use adjoint problem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_082,http://cll.niimm.ksu.ru/ontologies/mathematics#E408,Control problem,kind,scalar,Control problem,"A Control problem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",control problem; controlproblem,Use control problem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_083,http://cll.niimm.ksu.ru/ontologies/mathematics#E1831,Probability theorem,kind,scalar,Probability theorem,"A Probability theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",probability theorem; probabilitytheorem,Use probability theorem as the spoken semantic name for the corresponding mathematical concept.,statistics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_084,http://cll.niimm.ksu.ru/ontologies/mathematics#E1832,Almost certain version,kind,scalar,Almost certain version,"An Almost certain version is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",almost certain version; almostcertainversion,Use almost certain version as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_085,http://cll.niimm.ksu.ru/ontologies/mathematics#E1833,The law of large numbers,kind,scalar,The law of large numbers,"A The law of large numbers is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",the law of large numbers; thelawoflargenumbers,Use the law of large numbers as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_086,http://cll.niimm.ksu.ru/ontologies/mathematics#E1834,Strong law of large numbers,kind,scalar,Strong law of large numbers,"A Strong law of large numbers is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",strong law of large numbers; stronglawoflargenumbers,Use strong law of large numbers as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_087,http://cll.niimm.ksu.ru/ontologies/mathematics#E2179,One-element group,kind,set,One-element group,"An One-element group is a set-theoretic concept used to describe collections, membership, or containment.",one-element group; one-elementgroup,"Use one-element group when describing membership, containment, or a collection of objects.",algebra; set-theory,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_088,http://cll.niimm.ksu.ru/ontologies/mathematics#E2176,Group of degree N,kind,scalar,Group of degree N,"A Group of degree N is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",group of degree n; groupofdegreen,Use group of degree n as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_089,http://cll.niimm.ksu.ru/ontologies/mathematics#E2177,Character group,kind,scalar,Character group,"A Character group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",character group; charactergroup,Use character group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_090,http://cll.niimm.ksu.ru/ontologies/mathematics#E2171,Permutation group,kind,scalar,Permutation group,"A Permutation group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",permutation group; permutationgroup,Use permutation group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_091,http://cll.niimm.ksu.ru/ontologies/mathematics#E410,Extremum problem,kind,scalar,Extremum problem,"An Extremum problem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",extremum problem; extremumproblem,Use extremum problem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_092,http://cll.niimm.ksu.ru/ontologies/mathematics#E411,Contiguous extremum problem,kind,scalar,Contiguous extremum problem,"A Contiguous extremum problem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",contiguous extremum problem; contiguousextremumproblem,Use contiguous extremum problem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_093,http://cll.niimm.ksu.ru/ontologies/mathematics#E412,Numerical analysis theoretical problem,kind,scalar,Numerical analysis theoretical problem,"A Numerical analysis theoretical problem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",numerical analysis theoretical problem; numericalanalysistheoreticalproblem,Use numerical analysis theoretical problem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_094,http://cll.niimm.ksu.ru/ontologies/mathematics#E414,Optimal control problems,kind,scalar,Optimal control problems,"An Optimal control problems is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",optimal control problems; optimalcontrolproblems,Use optimal control problems as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_095,http://cll.niimm.ksu.ru/ontologies/mathematics#E415,Approximation to function,kind,function,Approximation to function,An Approximation to function is a mathematical function concept that associates inputs with outputs according to a rule.,approximation to function; approximationtofunction,Use approximation to function when an input is associated with an output by a named rule.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_096,http://cll.niimm.ksu.ru/ontologies/mathematics#E2149,Free Abelian group,kind,scalar,Free Abelian group,"A Free Abelian group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",free abelian group; freeabeliangroup,Use free abelian group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
